"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"MAR12429","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12430","10","7","17","8.607579","8.563029"," 0.044549017","3.154109e-03","3.807238e-04","0.019230186","11.843274"," 2.316619","0.039268600"," 2.588463e-03"," 0.0865095706","two.sided","0","0.95"
"MAR12431","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12455","10","7","17","7.691609","7.673874"," 0.017735505","1.628942e-04","2.767142e-04","0.007471280","10.747081"," 2.373824","0.037398213"," 1.243989e-03"," 0.0342270216","two.sided","0","0.95"
"MAR12456","10","7","17","7.691609","7.673874"," 0.017735505","1.628942e-04","2.767142e-04","0.007471280","10.747081"," 2.373824","0.037398213"," 1.243989e-03"," 0.0342270216","two.sided","0","0.95"
"MAR12457","10","7","17","6.968711","6.961159"," 0.007552036","4.671367e-05","5.151501e-05","0.003468523","12.639487"," 2.177306","0.049041480"," 3.696275e-05"," 0.0150671090","two.sided","0","0.95"
"MAR12459","10","7","17","6.968115","6.960110"," 0.008005213","4.896679e-05","5.551002e-05","0.003581436","12.516084"," 2.235197","0.044324739"," 2.374717e-04"," 0.0157729538","two.sided","0","0.95"
"MAR12518","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12522","10","7","17","2.793863","2.715503"," 0.078359893","9.602752e-03","8.020517e-04","0.032784966","11.040104"," 2.390117","0.035778338"," 6.232637e-03"," 0.1504871482","two.sided","0","0.95"
"MAR12527","10","7","17","6.996478","6.981405"," 0.015073796","1.716591e-04","2.071219e-04","0.006837745","12.235737"," 2.204498","0.047339400"," 2.074022e-04"," 0.0299401891","two.sided","0","0.95"
"MAR12529","10","7","17","6.386487","6.371053"," 0.015433942","1.517232e-04","2.067412e-04","0.006686313","11.691125"," 2.308289","0.040127233"," 8.229149e-04"," 0.0300449699","two.sided","0","0.95"
"MAR12533","10","7","17","7.213895","7.203079"," 0.010816636","5.214498e-05","7.669560e-05","0.004021320","11.355439"," 2.689823","0.020521573"," 1.999455e-03"," 0.0196338172","two.sided","0","0.95"
"MAR12535","10","7","17","7.212746","7.202629"," 0.010116990","4.752124e-05","6.749639e-05","0.003794004","11.507963"," 2.666573","0.021189185"," 1.811195e-03"," 0.0184227851","two.sided","0","0.95"
"MAR12539","10","7","17","7.213960","7.203225"," 0.010734943","5.214675e-05","7.581969e-05","0.004005753","11.405576"," 2.679881","0.020823833"," 1.956439e-03"," 0.0195134466","two.sided","0","0.95"
"MAR12543","10","7","17","7.213118","7.203300"," 0.009817575","4.750533e-05","6.497822e-05","0.003746083","11.674270"," 2.620758","0.022793422"," 1.630232e-03"," 0.0180049176","two.sided","0","0.95"
"MAR12548","10","7","17","7.213895","7.203079"," 0.010816636","5.214498e-05","7.669560e-05","0.004021320","11.355439"," 2.689823","0.020521573"," 1.999455e-03"," 0.0196338172","two.sided","0","0.95"
"MAR12586","10","7","17","6.849055","6.823718"," 0.025336688","5.969394e-04","2.646855e-04","0.009874520","14.990693"," 2.565865","0.021518023"," 4.288508e-03"," 0.0463848685","two.sided","0","0.95"
"MAR12588","10","7","17","6.510503","6.490430"," 0.020073614","2.895145e-04","9.974779e-05","0.006572757","14.698574"," 3.054063","0.008191047"," 6.039049e-03"," 0.0341081787","two.sided","0","0.95"
"MAR12590","10","7","17","7.692127","7.674278"," 0.017849085","1.412822e-04","2.717887e-04","0.007277031","10.255679"," 2.452798","0.033540450"," 1.689476e-03"," 0.0340086934","two.sided","0","0.95"
"MAR12591","10","7","17","6.894218","6.876740"," 0.017478134","1.238922e-04","2.740348e-04","0.007178932"," 9.747746"," 2.434643","0.035754106"," 1.426191e-03"," 0.0335300765","two.sided","0","0.95"
"MAR12594","10","7","17","7.256543","7.242795"," 0.013747906","1.424020e-04","9.730390e-05","0.005304787","14.467740"," 2.591604","0.020892016"," 2.404683e-03"," 0.0250911297","two.sided","0","0.95"
"MAR12596","10","7","17","7.692127","7.674278"," 0.017849085","1.412822e-04","2.717887e-04","0.007277031","10.255679"," 2.452798","0.033540450"," 1.689476e-03"," 0.0340086934","two.sided","0","0.95"
"MAR12597","10","7","17","6.894218","6.876740"," 0.017478134","1.238922e-04","2.740348e-04","0.007178932"," 9.747746"," 2.434643","0.035754106"," 1.426191e-03"," 0.0335300765","two.sided","0","0.95"
"MAR12600","10","7","17","7.724327","7.699814"," 0.024513066","4.843857e-04","5.444949e-05","0.007497804","11.671159"," 3.269366","0.006943242"," 8.125558e-03"," 0.0409005743","two.sided","0","0.95"
"MAR12603","10","7","17","7.668498","7.660975"," 0.007522587","4.813822e-05","4.302493e-05","0.003310625","13.541259"," 2.272256","0.039950847"," 3.993676e-04"," 0.0146458058","two.sided","0","0.95"
"MAR12606","10","7","17","6.849055","6.823718"," 0.025336688","5.969394e-04","2.646855e-04","0.009874520","14.990693"," 2.565865","0.021518023"," 4.288508e-03"," 0.0463848685","two.sided","0","0.95"
"MAR12607","10","7","17","6.652664","6.631848"," 0.020815742","4.067167e-04","1.166504e-04","0.007572054","14.288048"," 2.749022","0.015443889"," 4.605963e-03"," 0.0370255204","two.sided","0","0.95"
"MAR12611","10","7","17","6.968711","6.961159"," 0.007552036","4.671367e-05","5.151501e-05","0.003468523","12.639487"," 2.177306","0.049041480"," 3.696275e-05"," 0.0150671090","two.sided","0","0.95"
"MAR12618","10","7","17","8.607579","8.563029"," 0.044549017","3.154109e-03","3.807238e-04","0.019230186","11.843274"," 2.316619","0.039268600"," 2.588463e-03"," 0.0865095706","two.sided","0","0.95"
"MAR12627","10","7","17","7.691609","7.673874"," 0.017735505","1.628942e-04","2.767142e-04","0.007471280","10.747081"," 2.373824","0.037398213"," 1.243989e-03"," 0.0342270216","two.sided","0","0.95"
"MAR12629","10","7","17","6.968711","6.961159"," 0.007552036","4.671367e-05","5.151501e-05","0.003468523","12.639487"," 2.177306","0.049041480"," 3.696275e-05"," 0.0150671090","two.sided","0","0.95"
"MAR12649","10","7","17","6.996478","6.981405"," 0.015073796","1.716591e-04","2.071219e-04","0.006837745","12.235737"," 2.204498","0.047339400"," 2.074022e-04"," 0.0299401891","two.sided","0","0.95"
"MAR12650","10","7","17","6.386487","6.371053"," 0.015433942","1.517232e-04","2.067412e-04","0.006686313","11.691125"," 2.308289","0.040127233"," 8.229149e-04"," 0.0300449699","two.sided","0","0.95"
"MAR12653","10","7","17","7.214250","7.203744"," 0.010505510","5.246921e-05","7.393144e-05","0.003975997","11.543067"," 2.642233","0.022098302"," 1.804370e-03"," 0.0192066510","two.sided","0","0.95"
"MAR12656","10","7","17","7.213895","7.203079"," 0.010816636","5.214498e-05","7.669560e-05","0.004021320","11.355439"," 2.689823","0.020521573"," 1.999455e-03"," 0.0196338172","two.sided","0","0.95"
"MAR12687","10","7","17","7.691503","7.673908"," 0.017595173","1.616845e-04","2.774234e-04","0.007469964","10.706263"," 2.355456","0.038704594"," 1.098690e-03"," 0.0340916550","two.sided","0","0.95"
"MAR12700","10","7","17","8.607579","8.563029"," 0.044549017","3.154109e-03","3.807238e-04","0.019230186","11.843274"," 2.316619","0.039268600"," 2.588463e-03"," 0.0865095706","two.sided","0","0.95"
"MAR12726","10","7","17","2.772403","2.714261"," 0.058141263","5.697601e-03","6.319053e-04","0.025691093","11.639548"," 2.263090","0.043608517"," 1.972317e-03"," 0.1143102094","two.sided","0","0.95"
"MAR12727","10","7","17","2.772403","2.714261"," 0.058141263","5.697601e-03","6.319053e-04","0.025691093","11.639548"," 2.263090","0.043608517"," 1.972317e-03"," 0.1143102094","two.sided","0","0.95"
"MAR12738","10","7","17","7.692127","7.674278"," 0.017849085","1.412822e-04","2.717887e-04","0.007277031","10.255679"," 2.452798","0.033540450"," 1.689476e-03"," 0.0340086934","two.sided","0","0.95"
"MAR12739","10","7","17","7.692127","7.674278"," 0.017849085","1.412822e-04","2.717887e-04","0.007277031","10.255679"," 2.452798","0.033540450"," 1.689476e-03"," 0.0340086934","two.sided","0","0.95"
"MAR12740","10","7","17","6.996478","6.981405"," 0.015073796","1.716591e-04","2.071219e-04","0.006837745","12.235737"," 2.204498","0.047339400"," 2.074022e-04"," 0.0299401891","two.sided","0","0.95"
"MAR12742","10","7","17","2.579995","2.493390"," 0.086605410","3.820959e-03","7.028490e-03","0.037231249","10.428639"," 2.326148","0.041335601"," 4.108881e-03"," 0.1691019394","two.sided","0","0.95"
"MAR12743","10","7","17","2.579995","2.493390"," 0.086605410","3.820959e-03","7.028490e-03","0.037231249","10.428639"," 2.326148","0.041335601"," 4.108881e-03"," 0.1691019394","two.sided","0","0.95"
"MAR12747","10","7","17","6.894218","6.876740"," 0.017478134","1.238922e-04","2.740348e-04","0.007178932"," 9.747746"," 2.434643","0.035754106"," 1.426191e-03"," 0.0335300765","two.sided","0","0.95"
"MAR12748","10","7","17","6.894218","6.876740"," 0.017478134","1.238922e-04","2.740348e-04","0.007178932"," 9.747746"," 2.434643","0.035754106"," 1.426191e-03"," 0.0335300765","two.sided","0","0.95"
"MAR12749","10","7","17","6.386487","6.371053"," 0.015433942","1.517232e-04","2.067412e-04","0.006686313","11.691125"," 2.308289","0.040127233"," 8.229149e-04"," 0.0300449699","two.sided","0","0.95"
"MAR12751","10","7","17","2.579995","2.493390"," 0.086605410","3.820959e-03","7.028490e-03","0.037231249","10.428639"," 2.326148","0.041335601"," 4.108881e-03"," 0.1691019394","two.sided","0","0.95"
"MAR12752","10","7","17","2.579995","2.493390"," 0.086605410","3.820959e-03","7.028490e-03","0.037231249","10.428639"," 2.326148","0.041335601"," 4.108881e-03"," 0.1691019394","two.sided","0","0.95"
"MAR12790","10","7","17","7.691503","7.673908"," 0.017595173","1.616845e-04","2.774234e-04","0.007469964","10.706263"," 2.355456","0.038704594"," 1.098690e-03"," 0.0340916550","two.sided","0","0.95"
"MAR12791","10","7","17","7.691503","7.673908"," 0.017595173","1.616845e-04","2.774234e-04","0.007469964","10.706263"," 2.355456","0.038704594"," 1.098690e-03"," 0.0340916550","two.sided","0","0.95"
"MAR12825","10","7","17","2.695385","2.636687"," 0.058698549","4.562147e-03","6.629105e-04","0.023471605","12.327482"," 2.500832","0.027412888"," 7.708585e-03"," 0.1096885122","two.sided","0","0.95"
"MAR12826","10","7","17","2.773581","2.715934"," 0.057646748","5.703937e-03","6.672229e-04","0.025801380","11.766408"," 2.234251","0.045679270"," 1.306342e-03"," 0.1139871540","two.sided","0","0.95"
"MAR12827","10","7","17","2.772403","2.714261"," 0.058141263","5.697601e-03","6.319053e-04","0.025691093","11.639548"," 2.263090","0.043608517"," 1.972317e-03"," 0.1143102094","two.sided","0","0.95"
"MAR12886","10","7","17","7.692127","7.674278"," 0.017849085","1.412822e-04","2.717887e-04","0.007277031","10.255679"," 2.452798","0.033540450"," 1.689476e-03"," 0.0340086934","two.sided","0","0.95"
"MAR12887","10","7","17","6.894218","6.876740"," 0.017478134","1.238922e-04","2.740348e-04","0.007178932"," 9.747746"," 2.434643","0.035754106"," 1.426191e-03"," 0.0335300765","two.sided","0","0.95"
"MAR12889","10","7","17","7.256543","7.242795"," 0.013747906","1.424020e-04","9.730390e-05","0.005304787","14.467740"," 2.591604","0.020892016"," 2.404683e-03"," 0.0250911297","two.sided","0","0.95"
"MAR12891","10","7","17","7.692127","7.674278"," 0.017849085","1.412822e-04","2.717887e-04","0.007277031","10.255679"," 2.452798","0.033540450"," 1.689476e-03"," 0.0340086934","two.sided","0","0.95"
"MAR12894","10","7","17","7.724327","7.699814"," 0.024513066","4.843857e-04","5.444949e-05","0.007497804","11.671159"," 3.269366","0.006943242"," 8.125558e-03"," 0.0409005743","two.sided","0","0.95"
"MAR12900","10","7","17","6.968711","6.961159"," 0.007552036","4.671367e-05","5.151501e-05","0.003468523","12.639487"," 2.177306","0.049041480"," 3.696275e-05"," 0.0150671090","two.sided","0","0.95"
"MAR12904","10","7","17","7.011424","6.989993"," 0.021430853","2.585269e-04","1.943863e-04","0.007322715","14.179142"," 2.926627","0.010924732"," 5.743786e-03"," 0.0371179201","two.sided","0","0.95"
"MAR12905","10","7","17","6.893827","6.877332"," 0.016495764","2.849938e-04","1.078461e-04","0.006626158","14.850821"," 2.489492","0.025154843"," 2.360076e-03"," 0.0306314513","two.sided","0","0.95"
"MAR12909","10","7","17","6.968711","6.961159"," 0.007552036","4.671367e-05","5.151501e-05","0.003468523","12.639487"," 2.177306","0.049041480"," 3.696275e-05"," 0.0150671090","two.sided","0","0.95"
"MAR12925","10","7","17","6.968711","6.961159"," 0.007552036","4.671367e-05","5.151501e-05","0.003468523","12.639487"," 2.177306","0.049041480"," 3.696275e-05"," 0.0150671090","two.sided","0","0.95"
"MAR12939","10","7","17","7.214250","7.203744"," 0.010505510","5.246921e-05","7.393144e-05","0.003975997","11.543067"," 2.642233","0.022098302"," 1.804370e-03"," 0.0192066510","two.sided","0","0.95"
"MAR12941","10","7","17","7.213895","7.203079"," 0.010816636","5.214498e-05","7.669560e-05","0.004021320","11.355439"," 2.689823","0.020521573"," 1.999455e-03"," 0.0196338172","two.sided","0","0.95"
"MAR12955","10","7","17","7.692127","7.674278"," 0.017849085","1.412822e-04","2.717887e-04","0.007277031","10.255679"," 2.452798","0.033540450"," 1.689476e-03"," 0.0340086934","two.sided","0","0.95"
"MAR13010","10","7","17","6.893827","6.877332"," 0.016495764","2.849938e-04","1.078461e-04","0.006626158","14.850821"," 2.489492","0.025154843"," 2.360076e-03"," 0.0306314513","two.sided","0","0.95"
"MAR13014","10","7","17","7.691609","7.673874"," 0.017735505","1.628942e-04","2.767142e-04","0.007471280","10.747081"," 2.373824","0.037398213"," 1.243989e-03"," 0.0342270216","two.sided","0","0.95"
"MAR13017","10","7","17","7.691503","7.673908"," 0.017595173","1.616845e-04","2.774234e-04","0.007469964","10.706263"," 2.355456","0.038704594"," 1.098690e-03"," 0.0340916550","two.sided","0","0.95"
"MAR13022","10","7","17","6.894218","6.876740"," 0.017478134","1.238922e-04","2.740348e-04","0.007178932"," 9.747746"," 2.434643","0.035754106"," 1.426191e-03"," 0.0335300765","two.sided","0","0.95"
"MAR13026","10","7","17","7.011424","6.989993"," 0.021430853","2.585269e-04","1.943863e-04","0.007322715","14.179142"," 2.926627","0.010924732"," 5.743786e-03"," 0.0371179201","two.sided","0","0.95"
"MAR13067","10","7","17","8.401832","8.399033"," 0.002799334","1.087780e-05","1.872004e-06","0.001164135","12.808041"," 2.404648","0.032062802"," 2.805371e-04"," 0.0053181314","two.sided","0","0.95"
