"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"MAR09024","10","23","33","1.09720384","1.06268956"," 0.034514284","1.127811e-03","1.774430e-03","0.0137815164","21.423463"," 2.504389","2.040377e-02"," 5.888507e-03"," 6.314006e-02","two.sided","0","0.95"
"MAR09025","10","23","33","8.28906750","8.25835506"," 0.030712440","9.446559e-04","1.254104e-03","0.0122062216","19.702832"," 2.516130","2.065650e-02"," 5.226066e-03"," 5.619881e-02","two.sided","0","0.95"
"MAR09028","10","23","33","4.24386560","4.21746024"," 0.026405362","5.860080e-04","1.135758e-03","0.0103914186","23.679947"," 2.541074","1.803253e-02"," 4.943178e-03"," 4.786755e-02","two.sided","0","0.95"
"MAR09035","10","23","33","8.47340663","8.43963152"," 0.033775116","4.708970e-04","1.346245e-03","0.0102772617","27.743627"," 3.286393","2.754188e-03"," 1.271433e-02"," 5.483590e-02","two.sided","0","0.95"
"MAR09036","10","23","33","0.39641441","0.37872611"," 0.017688298","3.003255e-04","6.952519e-04","0.0077627893","25.617925"," 2.278601","3.127636e-02"," 1.720065e-03"," 3.365653e-02","two.sided","0","0.95"
"MAR09038","10","23","33","8.90292450","8.88417101"," 0.018753482","2.090634e-04","3.690963e-04","0.0060789804","22.658132"," 3.084972","5.290319e-03"," 6.167646e-03"," 3.133932e-02","two.sided","0","0.95"
"MAR09039","10","23","33","8.75279561","8.73512630"," 0.017669309","1.672166e-04","5.138268e-04","0.0062499565","28.385507"," 2.827109","8.515590e-03"," 4.874682e-03"," 3.046394e-02","two.sided","0","0.95"
"MAR09042","10","23","33","8.72196098","8.69882231"," 0.023138677","8.530026e-05","6.805069e-04","0.0061739197","30.347865"," 3.747810","7.500066e-04"," 1.053591e-02"," 3.574145e-02","two.sided","0","0.95"
"MAR09043","10","23","33","8.94109608","8.92472117"," 0.016374911","1.733747e-04","6.383005e-04","0.0067148836","29.720308"," 2.438599","2.093887e-02"," 2.655876e-03"," 3.009395e-02","two.sided","0","0.95"
"MAR09044","10","23","33","8.75320513","8.73302149"," 0.020183641","1.703567e-04","8.045914e-04","0.0072123439","30.793468"," 2.798486","8.777852e-03"," 5.469969e-03"," 3.489731e-02","two.sided","0","0.95"
"MAR09045","10","23","33","8.78744357","8.77366726"," 0.013776307","6.119055e-05","2.668956e-04","0.0042098946","30.552507"," 3.272364","2.648855e-03"," 5.185070e-03"," 2.236754e-02","two.sided","0","0.95"
"MAR09046","10","23","33","8.93905314","8.92163086"," 0.017422282","1.799646e-04","6.390250e-04","0.0067661031","29.488005"," 2.574936","1.529800e-02"," 3.593988e-03"," 3.125058e-02","two.sided","0","0.95"
"MAR09049","10","23","33","1.09717053","1.06265729"," 0.034513240","1.127740e-03","1.774322e-03","0.0137810902","21.423486"," 2.504391","2.040368e-02"," 5.888350e-03"," 6.313813e-02","two.sided","0","0.95"
"MAR09050","10","23","33","5.14020509","5.13872820"," 0.001476889","2.174797e-06","1.858332e-06","0.0005461472","16.024670"," 2.704196","1.562136e-02"," 3.192536e-04"," 2.634525e-03","two.sided","0","0.95"
"MAR09052","10","23","33","0.30428736","0.28658445"," 0.017702914","3.827564e-04","8.124049e-04","0.0085789039","24.677982"," 2.063540","4.972941e-02"," 2.263269e-05"," 3.538319e-02","two.sided","0","0.95"
"MAR09053","10","23","33","0.81398134","0.78168061"," 0.032300731","9.024950e-04","1.769332e-03","0.0129296940","23.806126"," 2.498182","1.979751e-02"," 5.603648e-03"," 5.899781e-02","two.sided","0","0.95"
"MAR09056","10","23","33","1.18742899","1.16581808"," 0.021610911","4.206735e-04","7.196783e-04","0.0085649114","22.316949"," 2.523191","1.924038e-02"," 3.862987e-03"," 3.935884e-02","two.sided","0","0.95"
"MAR09059","10","23","33","4.67372483","4.65306275"," 0.020662081","2.461421e-04","4.391433e-04","0.0066111568","22.772425"," 3.125335","4.790543e-03"," 6.978294e-03"," 3.434587e-02","two.sided","0","0.95"
"MAR09060","10","23","33","0.52059780","0.50073258"," 0.019865214","4.398939e-04","8.374989e-04","0.0089667377","23.483875"," 2.215434","3.669019e-02"," 1.337229e-03"," 3.839320e-02","two.sided","0","0.95"
"MAR09062","10","23","33","8.78277345","8.75950426"," 0.023269191","1.060038e-04","7.333226e-04","0.0065179726","30.751451"," 3.570004","1.196438e-03"," 9.971342e-03"," 3.656704e-02","two.sided","0","0.95"
"MAR09063","10","23","33","8.78749447","8.76836167"," 0.019132801","1.236543e-04","6.576244e-04","0.0063998276","30.979823"," 2.989581","5.432178e-03"," 6.079922e-03"," 3.218568e-02","two.sided","0","0.95"
"MAR09064","10","23","33","8.94008541","8.92403613"," 0.016049283","1.685344e-04","4.657595e-04","0.0060912933","27.424333"," 2.634791","1.368255e-02"," 3.560023e-03"," 2.853854e-02","two.sided","0","0.95"
"MAR09065","10","23","33","8.94082806","8.92318501"," 0.017643053","1.985778e-04","6.239375e-04","0.0068545967","28.572204"," 2.573901","1.551811e-02"," 3.614706e-03"," 3.167140e-02","two.sided","0","0.95"
"MAR09066","10","23","33","8.99128364","8.98017666"," 0.011106977","6.603751e-05","3.834122e-04","0.0048242975","30.993484"," 2.302299","2.819814e-02"," 1.267673e-03"," 2.094628e-02","two.sided","0","0.95"
"MAR09067","10","23","33","8.74804205","8.72744879"," 0.020593265","1.728513e-04","8.063035e-04","0.0072347638","30.762149"," 2.846432","7.802386e-03"," 5.833242e-03"," 3.535329e-02","two.sided","0","0.95"
"MAR09069","10","23","33","8.81363699","8.80564850"," 0.007988489","5.365785e-05","1.980958e-04","0.0037388026","29.737322"," 2.136644","4.097482e-02"," 3.500063e-04"," 1.562697e-02","two.sided","0","0.95"
"MAR09070","10","23","33","8.78532579","8.76489576"," 0.020430027","2.547257e-04","9.373247e-04","0.0081379248","29.717150"," 2.510471","1.773670e-02"," 3.803531e-03"," 3.705652e-02","two.sided","0","0.95"
"MAR09071","10","23","33","8.90740003","8.89061918"," 0.016780841","2.068920e-04","6.614512e-04","0.0070319236","28.713778"," 2.386380","2.383147e-02"," 2.392713e-03"," 3.116897e-02","two.sided","0","0.95"
"MAR09075","10","23","33","8.38250146","8.38062069"," 0.001880765","4.401395e-06","1.115509e-06","0.0006990278","11.037931"," 2.690543","2.095211e-02"," 3.428596e-04"," 3.418670e-03","two.sided","0","0.95"
"MAR09085","10","23","33","0.50674238","0.48534002"," 0.021402356","3.781985e-04","9.108701e-04","0.0087990281","26.037546"," 2.432355","2.217919e-02"," 3.316964e-03"," 3.948775e-02","two.sided","0","0.95"
"MAR09086","10","23","33","8.57777361","8.56561402"," 0.012159597","4.204737e-05","2.834594e-04","0.0040655946","30.806885"," 2.990853","5.431941e-03"," 3.865655e-03"," 2.045354e-02","two.sided","0","0.95"
"MAR09090","10","23","33","3.62548696","3.59928487"," 0.026202099","4.237687e-04","1.035192e-03","0.0093480067","26.186010"," 2.802961","9.407272e-03"," 6.993637e-03"," 4.541056e-02","two.sided","0","0.95"
"MAR09092","10","23","33","4.00397334","3.98536586"," 0.018607485","1.161247e-04","4.808374e-04","0.0057024946","30.343201"," 3.263043","2.728004e-03"," 6.966958e-03"," 3.024801e-02","two.sided","0","0.95"
"MAR09094","10","23","33","4.75817198","4.73393227"," 0.024239709","2.830605e-04","8.255549e-04","0.0080124739","27.926530"," 3.025246","5.285502e-03"," 7.824954e-03"," 4.065446e-02","two.sided","0","0.95"
"MAR09096","10","23","33","7.15983319","7.14398372"," 0.015849471","2.517534e-04","4.097670e-04","0.0065567747","21.782672"," 2.417266","2.446596e-02"," 2.243682e-03"," 2.945526e-02","two.sided","0","0.95"
"MAR09104","10","23","33","4.29203168","4.27169761"," 0.020334064","2.976346e-04","6.498389e-04","0.0076169102","24.986198"," 2.669595","1.315347e-02"," 4.646305e-03"," 3.602182e-02","two.sided","0","0.95"
"MAR09107","10","23","33","6.39136637","6.37897662"," 0.012389744","1.073218e-04","1.680984e-04","0.0042474464","21.376341"," 2.916987","8.142550e-03"," 3.566155e-03"," 2.121333e-02","two.sided","0","0.95"
"MAR09133","10","23","33","8.71445121","8.70663111"," 0.007820096","5.381967e-05","1.302352e-04","0.0033233064","26.087119"," 2.353107","2.643191e-02"," 9.900517e-04"," 1.465014e-02","two.sided","0","0.95"
"MAR09140","10","23","33","1.37196627","1.35000732"," 0.021958955","4.998740e-04","1.291136e-03","0.0103016386","26.758929"," 2.131598","4.237736e-02"," 8.128245e-04"," 4.310508e-02","two.sided","0","0.95"
"MAR09142","10","23","33","4.76068158","4.74570742"," 0.014974156","2.767092e-04","4.512685e-04","0.0068768663","21.803511"," 2.177468","4.055374e-02"," 7.049531e-04"," 2.924336e-02","two.sided","0","0.95"
"MAR09147","10","23","33","8.40183184","8.39875299"," 0.003078849","1.087780e-05","6.275803e-07","0.0010559671"," 9.454745"," 2.915667","1.630770e-02"," 7.074848e-04"," 5.450213e-03","two.sided","0","0.95"
"MAR09149","10","23","33","8.53426237","8.50507221"," 0.029190153","2.448724e-04","9.172705e-04","0.0080230024","29.824874"," 3.638308","1.026995e-03"," 1.280096e-02"," 4.557935e-02","two.sided","0","0.95"
"MAR09150","10","23","33","8.64113663","8.54362999"," 0.097506637","1.476607e-03","7.524950e-03","0.0217906514","30.935962"," 4.474700","9.655059e-05"," 5.306058e-02"," 1.419527e-01","two.sided","0","0.95"
"MAR09168","10","23","33","8.21819520","8.20867203"," 0.009523167","5.949775e-05","1.699442e-04","0.0036522120","27.735256"," 2.607507","1.451555e-02"," 2.038731e-03"," 1.700760e-02","two.sided","0","0.95"
"MAR09169","10","23","33","7.12856715","7.11842978"," 0.010137366","8.030830e-05","2.198919e-04","0.0041942039","27.335294"," 2.416994","2.258691e-02"," 1.536507e-03"," 1.873823e-02","two.sided","0","0.95"
"MAR09172","10","23","33","8.28428783","8.27360245"," 0.010685375","9.533858e-05","1.619501e-04","0.0040712613","22.240406"," 2.624586","1.539630e-02"," 2.247385e-03"," 1.912337e-02","two.sided","0","0.95"
"MAR09178","10","23","33","1.26400007","1.24491629"," 0.019083783","2.680828e-04","8.556613e-04","0.0080006838","28.700401"," 2.385269","2.389464e-02"," 2.713125e-03"," 3.545444e-02","two.sided","0","0.95"
"MAR09186","10","23","33","8.58571895","8.55288435"," 0.032834605","2.521868e-04","1.461685e-03","0.0094217942","30.994156"," 3.484963","1.492191e-03"," 1.361858e-02"," 5.205063e-02","two.sided","0","0.95"
"MAR09189","10","23","33","4.61949924","4.60008650"," 0.019412748","2.759226e-04","4.619899e-04","0.0069049818","22.085123"," 2.811412","1.014513e-02"," 5.095892e-03"," 3.372960e-02","two.sided","0","0.95"
"MAR09205","10","23","33","6.53705995","6.50438639"," 0.032673560","6.921687e-04","1.603778e-03","0.0117875514","25.627337"," 2.771870","1.023832e-02"," 8.426741e-03"," 5.692038e-02","two.sided","0","0.95"
"MAR09206","10","23","33","7.82545637","7.80608147"," 0.019374897","4.949622e-04","5.734327e-04","0.0086271708","18.436684"," 2.245800","3.719303e-02"," 1.280607e-03"," 3.746919e-02","two.sided","0","0.95"
"MAR09207","10","23","33","8.68570048","8.67124576"," 0.014454713","1.264858e-04","2.033583e-04","0.0046357570","21.652001"," 3.118091","5.073294e-03"," 4.831775e-03"," 2.407765e-02","two.sided","0","0.95"
"MAR09208","10","23","33","8.68570048","8.67124576"," 0.014454713","1.264858e-04","2.033583e-04","0.0046357570","21.652001"," 3.118091","5.073294e-03"," 4.831775e-03"," 2.407765e-02","two.sided","0","0.95"
"MAR09209","10","23","33","0.25709909","0.24181257"," 0.015286520","2.265394e-04","5.537353e-04","0.0068358898","26.192409"," 2.236215","3.406861e-02"," 1.240170e-03"," 2.933287e-02","two.sided","0","0.95"
"MAR09211","10","23","33","6.95927472","6.94928847"," 0.009986255","9.754747e-05","1.066884e-04","0.0037938602","17.935446"," 2.632215","1.694639e-02"," 2.013594e-03"," 1.795892e-02","two.sided","0","0.95"
"MAR09214","10","23","33","7.77575535","7.76401075"," 0.011744598","1.875420e-04","4.240860e-05","0.0045385077","10.813935"," 2.587766","2.554810e-02"," 1.734400e-03"," 2.175480e-02","two.sided","0","0.95"
"MAR09219","10","23","33","4.34126879","4.31623555"," 0.025033236","1.935454e-04","8.924292e-04","0.0076259959","30.730816"," 3.282619","2.567537e-03"," 9.474391e-03"," 4.059208e-02","two.sided","0","0.95"
"MAR09223","10","23","33","8.14123301","8.12293674"," 0.018296278","3.927624e-04","8.024273e-04","0.0086118743","24.259600"," 2.124541","4.400639e-02"," 5.323027e-04"," 3.606025e-02","two.sided","0","0.95"
"MAR09224","10","23","33","3.86971494","3.84212033"," 0.027594608","2.023359e-04","8.040269e-04","0.0074290835","30.148447"," 3.714403","8.271303e-04"," 1.242553e-02"," 4.276369e-02","two.sided","0","0.95"
"MAR09232","10","23","33","7.82545637","7.80608147"," 0.019374897","4.949622e-04","5.734327e-04","0.0086271708","18.436684"," 2.245800","3.719303e-02"," 1.280607e-03"," 3.746919e-02","two.sided","0","0.95"
"MAR09233","10","23","33","8.13603418","8.11220413"," 0.023830050","5.203418e-04","7.892251e-04","0.0092923790","21.040812"," 2.564472","1.804878e-02"," 4.507772e-03"," 4.315233e-02","two.sided","0","0.95"
"MAR09234","10","23","33","6.02180559","5.99591198"," 0.025893612","8.835937e-04","1.305818e-03","0.0120471602","20.773010"," 2.149354","4.355047e-02"," 8.234912e-04"," 5.096373e-02","two.sided","0","0.95"
"MAR09235","10","23","33","7.82545983","7.80609241"," 0.019367423","4.947190e-04","5.729862e-04","0.0086246360","18.434131"," 2.245593","3.721036e-02"," 1.278274e-03"," 3.745657e-02","two.sided","0","0.95"
"MAR09236","10","23","33","8.68570048","8.67124576"," 0.014454713","1.264858e-04","2.033583e-04","0.0046357570","21.652001"," 3.118091","5.073294e-03"," 4.831775e-03"," 2.407765e-02","two.sided","0","0.95"
"MAR09238","10","23","33","8.68570048","8.67124576"," 0.014454713","1.264858e-04","2.033583e-04","0.0046357570","21.652001"," 3.118091","5.073294e-03"," 4.831775e-03"," 2.407765e-02","two.sided","0","0.95"
"MAR09239","10","23","33","8.68570048","8.67124576"," 0.014454713","1.264858e-04","2.033583e-04","0.0046357570","21.652001"," 3.118091","5.073294e-03"," 4.831775e-03"," 2.407765e-02","two.sided","0","0.95"
"MAR09240","10","23","33","8.68570048","8.67124576"," 0.014454713","1.264858e-04","2.033583e-04","0.0046357570","21.652001"," 3.118091","5.073294e-03"," 4.831775e-03"," 2.407765e-02","two.sided","0","0.95"
"MAR09242","10","23","33","8.51267047","8.49929405"," 0.013376425","9.020013e-05","4.854352e-04","0.0054887059","30.987578"," 2.437082","2.074426e-02"," 2.181954e-03"," 2.457090e-02","two.sided","0","0.95"
"MAR09244","10","23","33","1.31639783","1.29441890"," 0.021978930","4.262831e-04","1.166243e-03","0.0096609793","27.327340"," 2.275021","3.096017e-02"," 2.167343e-03"," 4.179052e-02","two.sided","0","0.95"
"MAR09245","10","23","33","1.31924901","1.29758501"," 0.021663993","4.473529e-04","1.161093e-03","0.0097579504","26.807782"," 2.220138","3.505834e-02"," 1.635613e-03"," 4.169237e-02","two.sided","0","0.95"
"MAR09248","10","23","33","1.26692011","1.24779705"," 0.019123056","4.285858e-04","8.052067e-04","0.0088242600","23.338045"," 2.167100","4.067095e-02"," 8.833027e-04"," 3.736281e-02","two.sided","0","0.95"
"MAR09249","10","23","33","1.26692011","1.24779705"," 0.019123056","4.285858e-04","8.052067e-04","0.0088242600","23.338045"," 2.167100","4.067095e-02"," 8.833027e-04"," 3.736281e-02","two.sided","0","0.95"
"MAR09250","10","23","33","1.44039069","1.42097569"," 0.019414999","4.074636e-04","8.142343e-04","0.0087262734","24.016240"," 2.224890","3.573874e-02"," 1.405501e-03"," 3.742450e-02","two.sided","0","0.95"
"MAR09251","10","23","33","1.26687528","1.24785599"," 0.019019294","4.431559e-04","8.031563e-04","0.0089014287","22.943897"," 2.136656","4.351613e-02"," 6.027943e-04"," 3.743579e-02","two.sided","0","0.95"
"MAR09252","10","23","33","1.40551116","1.38524615"," 0.020265007","3.784386e-04","8.407032e-04","0.0086253216","25.174256"," 2.349478","2.694332e-02"," 2.507057e-03"," 3.802296e-02","two.sided","0","0.95"
"MAR09258","10","23","33","8.28466343","8.27437359"," 0.010289840","9.671593e-05","1.567470e-04","0.0040603791","21.737097"," 2.534207","1.899815e-02"," 1.863220e-03"," 1.871646e-02","two.sided","0","0.95"
"MAR09259","10","23","33","8.64541795","8.61607608"," 0.029341877","5.018415e-04","2.227363e-03","0.0121254276","30.613446"," 2.419863","2.166230e-02"," 4.599242e-03"," 5.408451e-02","two.sided","0","0.95"
"MAR09266","10","23","33","8.14123301","8.12293674"," 0.018296278","3.927624e-04","8.024273e-04","0.0086118743","24.259600"," 2.124541","4.400639e-02"," 5.323027e-04"," 3.606025e-02","two.sided","0","0.95"
"MAR09267","10","23","33","8.14123301","8.12293674"," 0.018296278","3.927624e-04","8.024273e-04","0.0086118743","24.259600"," 2.124541","4.400639e-02"," 5.323027e-04"," 3.606025e-02","two.sided","0","0.95"
"MAR09277","10","23","33","8.14123301","8.12293674"," 0.018296278","3.927624e-04","8.024273e-04","0.0086118743","24.259600"," 2.124541","4.400639e-02"," 5.323027e-04"," 3.606025e-02","two.sided","0","0.95"
"MAR09280","10","23","33","4.86581909","4.84573371"," 0.020085378","5.105578e-04","6.347236e-04","0.0088686220","19.078538"," 2.264769","3.536131e-02"," 1.528310e-03"," 3.864245e-02","two.sided","0","0.95"
"MAR09281","10","23","33","4.79417045","4.77397446"," 0.020195989","4.802239e-04","4.692174e-04","0.0082718285","17.014770"," 2.441539","2.584372e-02"," 2.745110e-03"," 3.764687e-02","two.sided","0","0.95"
"MAR09282","10","23","33","4.75719877","4.73818529"," 0.019013481","4.574543e-04","4.365386e-04","0.0080452076","16.832195"," 2.363330","3.041677e-02"," 2.026677e-03"," 3.600028e-02","two.sided","0","0.95"
"MAR09283","10","23","33","4.46322286","4.44726798"," 0.015954887","3.458116e-04","4.144174e-04","0.0072525384","18.740691"," 2.199904","4.056989e-02"," 7.609214e-04"," 3.114885e-02","two.sided","0","0.95"
"MAR09292","10","23","33","3.93751852","3.92451760"," 0.013000927","1.972025e-04","4.202041e-04","0.0061636020","24.720719"," 2.109307","4.522013e-02"," 2.994752e-04"," 2.570238e-02","two.sided","0","0.95"
"MAR09295","10","23","33","8.57033498","8.55867744"," 0.011657536","5.740812e-05","1.794669e-04","0.0036801796","28.530259"," 3.167654","3.645699e-03"," 4.125337e-03"," 1.918974e-02","two.sided","0","0.95"
"MAR09296","10","23","33","8.55964384","8.54810114"," 0.011542703","4.964261e-05","1.379638e-04","0.0033109948","27.477899"," 3.486174","1.663976e-03"," 4.754627e-03"," 1.833078e-02","two.sided","0","0.95"
"MAR09299","10","23","33","8.14123301","8.12293674"," 0.018296278","3.927624e-04","8.024273e-04","0.0086118743","24.259600"," 2.124541","4.400639e-02"," 5.323027e-04"," 3.606025e-02","two.sided","0","0.95"
"MAR09300","10","23","33","8.57819938","8.56430991"," 0.013889473","1.405709e-04","5.422163e-04","0.0061344692","29.991841"," 2.264169","3.095549e-02"," 1.361073e-03"," 2.641787e-02","two.sided","0","0.95"
"MAR09303","10","23","33","6.53705995","6.50438639"," 0.032673560","6.921687e-04","1.603778e-03","0.0117875514","25.627337"," 2.771870","1.023832e-02"," 8.426741e-03"," 5.692038e-02","two.sided","0","0.95"
"MAR09304","10","23","33","1.40965023","1.39145228"," 0.018197951","3.193025e-04","6.956191e-04","0.0078850846","24.962323"," 2.307895","2.957661e-02"," 1.957072e-03"," 3.443883e-02","two.sided","0","0.95"
"MAR09308","10","23","33","2.74037225","2.72457210"," 0.015800152","2.631827e-04","6.295388e-04","0.0073273132","25.965511"," 2.156336","4.049825e-02"," 7.376701e-04"," 3.086263e-02","two.sided","0","0.95"
"MAR09310","10","23","33","8.50587102","8.48885827"," 0.017012752","4.154040e-04","3.617586e-04","0.0075676308","16.158048"," 2.248095","3.886985e-02"," 9.828351e-04"," 3.304267e-02","two.sided","0","0.95"
"MAR09319","10","23","33","1.31647831","1.29404283"," 0.022435477","3.692323e-04","1.008759e-03","0.0089878993","27.313927"," 2.496187","1.887955e-02"," 4.003743e-03"," 4.086721e-02","two.sided","0","0.95"
"MAR09320","10","23","33","1.15017910","1.12917754"," 0.021001556","3.762252e-04","1.018279e-03","0.0090496146","27.222994"," 2.320713","2.803100e-02"," 2.440395e-03"," 3.956272e-02","two.sided","0","0.95"
"MAR09321","10","23","33","1.31742172","1.29476738"," 0.022654340","3.979382e-04","1.105740e-03","0.0093738723","27.476302"," 2.416754","2.256149e-02"," 3.436331e-03"," 4.187235e-02","two.sided","0","0.95"
"MAR09322","10","23","33","1.42026395","1.39941267"," 0.020851286","3.377017e-04","8.437173e-04","0.0083936601","26.419440"," 2.484171","1.963668e-02"," 3.611192e-03"," 3.809138e-02","two.sided","0","0.95"
"MAR09323","10","23","33","1.25913276","1.24011669"," 0.019016073","3.664011e-04","8.184070e-04","0.0084984128","25.233194"," 2.237603","3.431051e-02"," 1.521462e-03"," 3.651068e-02","two.sided","0","0.95"
"MAR09324","10","23","33","1.10394269","1.08393869"," 0.020003993","4.195080e-04","1.058517e-03","0.0093794079","26.521078"," 2.132757","4.235936e-02"," 7.427637e-04"," 3.926522e-02","two.sided","0","0.95"
"MAR09326","10","23","33","1.12146538","1.10133738"," 0.020128007","4.153363e-04","1.069843e-03","0.0093834178","26.731206"," 2.145061","4.119554e-02"," 8.657616e-04"," 3.939025e-02","two.sided","0","0.95"
"MAR09327","10","23","33","1.07844862","1.05804556"," 0.020403058","3.705951e-04","9.872269e-04","0.0089432891","27.067136"," 2.281382","3.061181e-02"," 2.055074e-03"," 3.875104e-02","two.sided","0","0.95"
"MAR09328","10","23","33","1.13985943","1.11893242"," 0.020927009","3.946135e-04","1.090364e-03","0.0093203274","27.422716"," 2.245308","3.300438e-02"," 1.817061e-03"," 4.003696e-02","two.sided","0","0.95"
"MAR09329","10","23","33","1.10467805","1.08317605"," 0.021502001","4.130242e-04","1.056363e-03","0.0093397659","26.659250"," 2.302199","2.937209e-02"," 2.326917e-03"," 4.067709e-02","two.sided","0","0.95"
"MAR09331","10","23","33","1.05820723","1.03748212"," 0.020725110","4.355455e-04","1.070221e-03","0.0094913583","26.247148"," 2.183577","3.812026e-02"," 1.224281e-03"," 4.022594e-02","two.sided","0","0.95"
"MAR09332","10","23","33","1.10658781","1.08622560"," 0.020362203","3.966808e-04","1.059541e-03","0.0092593230","27.093453"," 2.199103","3.658642e-02"," 1.366707e-03"," 3.935770e-02","two.sided","0","0.95"
"MAR09333","10","23","33","1.31593038","1.29406280"," 0.021867579","3.583290e-04","1.012494e-03","0.0089361267","27.634491"," 2.447098","2.102595e-02"," 3.551840e-03"," 4.018332e-02","two.sided","0","0.95"
"MAR09334","10","23","33","1.07986097","1.05974876"," 0.020112204","4.441922e-04","1.132814e-03","0.0096784291","26.629976"," 2.078044","4.747601e-02"," 2.407884e-04"," 3.998362e-02","two.sided","0","0.95"
"MAR09335","10","23","33","1.09331449","1.07426141"," 0.019053081","4.064714e-04","8.702857e-04","0.0088592128","24.773135"," 2.150652","4.145746e-02"," 7.987147e-04"," 3.730745e-02","two.sided","0","0.95"
"MAR09336","10","23","33","1.15189702","1.12896885"," 0.022928169","3.602589e-04","9.726070e-04","0.0088494716","27.198373"," 2.590908","1.520649e-02"," 4.776748e-03"," 4.107959e-02","two.sided","0","0.95"
"MAR09337","10","23","33","1.27034883","1.25219678"," 0.018152052","4.148569e-04","8.100247e-04","0.0087580912","23.761433"," 2.072604","4.922707e-02"," 6.663146e-05"," 3.623747e-02","two.sided","0","0.95"
"MAR09339","10","23","33","1.44153482","1.42199235"," 0.019542472","4.062722e-04","7.998997e-04","0.0086836325","23.853081"," 2.250495","3.391323e-02"," 1.614492e-03"," 3.747045e-02","two.sided","0","0.95"
"MAR09346","10","23","33","1.47116941","1.45140848"," 0.019760929","4.421140e-04","8.797404e-04","0.0090808029","23.969635"," 2.176121","3.963098e-02"," 1.017817e-03"," 3.850404e-02","two.sided","0","0.95"
"MAR09347","10","23","33","1.44439537","1.42499855"," 0.019396813","4.338650e-04","8.628525e-04","0.0089945440","23.963599"," 2.156509","4.129505e-02"," 8.314947e-04"," 3.796213e-02","two.sided","0","0.95"
"MAR09348","10","23","33","8.57801102","8.56744072"," 0.010570300","8.799437e-05","2.127684e-04","0.0042485573","26.079029"," 2.487974","1.956084e-02"," 1.838553e-03"," 1.930205e-02","two.sided","0","0.95"
"MAR09349","10","23","33","1.46430833","1.44454622"," 0.019762108","4.084991e-04","8.481787e-04","0.0088163057","24.437040"," 2.241541","3.432750e-02"," 1.583353e-03"," 3.794086e-02","two.sided","0","0.95"
"MAR09353","10","23","33","8.57819938","8.56517116"," 0.013028219","1.405709e-04","4.826516e-04","0.0059196237","29.255908"," 2.200853","3.578719e-02"," 9.258273e-04"," 2.513061e-02","two.sided","0","0.95"
"MAR09354","10","23","33","8.71695316","8.68549618"," 0.031456974","2.663157e-04","7.702358e-04","0.0077537141","27.850206"," 4.057020","3.634225e-04"," 1.557036e-02"," 4.734359e-02","two.sided","0","0.95"
"MAR09363","10","23","33","8.53311951","8.51301696"," 0.020102547","1.170042e-04","7.408509e-04","0.0066265626","30.914530"," 3.033631","4.863611e-03"," 6.586069e-03"," 3.361902e-02","two.sided","0","0.95"
"MAR09369","10","23","33","8.14123301","8.12293674"," 0.018296278","3.927624e-04","8.024273e-04","0.0086118743","24.259600"," 2.124541","4.400639e-02"," 5.323027e-04"," 3.606025e-02","two.sided","0","0.95"
"MAR09376","10","23","33","8.53517865","8.52928446"," 0.005894196","1.586341e-05","1.095336e-05","0.0014361665","14.673865"," 4.104117","9.792150e-04"," 2.827143e-03"," 8.961249e-03","two.sided","0","0.95"
"MAR09377","10","23","33","8.53517865","8.52928446"," 0.005894196","1.586341e-05","1.095336e-05","0.0014361665","14.673865"," 4.104117","9.792150e-04"," 2.827143e-03"," 8.961249e-03","two.sided","0","0.95"
"MAR09381","10","23","33","5.00647324","4.98711736"," 0.019355881","3.248467e-04","6.187400e-04","0.0077062577","23.488770"," 2.511710","1.931591e-02"," 3.432608e-03"," 3.527915e-02","two.sided","0","0.95"
"MAR09382","10","23","33","4.07659838","4.06253287"," 0.014065508","2.105071e-04","3.694843e-04","0.0060922282","22.594738"," 2.308762","3.046353e-02"," 1.450254e-03"," 2.668076e-02","two.sided","0","0.95"
"MAR09383","10","23","33","8.96891420","8.95599157"," 0.012922626","2.498329e-05","1.152928e-04","0.0027406311","30.733134"," 4.715201","4.940383e-05"," 7.331104e-03"," 1.851415e-02","two.sided","0","0.95"
"MAR09387","10","23","33","8.13603418","8.11220413"," 0.023830050","5.203418e-04","7.892251e-04","0.0092923790","21.040812"," 2.564472","1.804878e-02"," 4.507772e-03"," 4.315233e-02","two.sided","0","0.95"
"MAR09390","10","23","33","8.14123301","8.12293674"," 0.018296278","3.927624e-04","8.024273e-04","0.0086118743","24.259600"," 2.124541","4.400639e-02"," 5.323027e-04"," 3.606025e-02","two.sided","0","0.95"
"MAR09391","10","23","33","3.44977556","3.42766262"," 0.022112935","3.014828e-04","7.605628e-04","0.0079508630","26.519067"," 2.781199","9.841517e-03"," 5.785256e-03"," 3.844061e-02","two.sided","0","0.95"
"MAR09395","10","23","33","4.47419705","4.45894504"," 0.015252016","1.751402e-04","5.843003e-04","0.0065512124","29.045252"," 2.328121","2.707400e-02"," 1.854189e-03"," 2.864984e-02","two.sided","0","0.95"
